REPORTE COMPLETO DE VENTAS - PRUEBA
Período: 12/07/2025 - 11/08/2025
Fecha de generación: 11/08/2025 17:39

RESUMEN EJECUTIVO
Total Ventas,"$40,934,600 COP"
Total Órdenes,568
Ticket Promedio,"$72,068 COP"
Promedio Ventas Diarias,"$1,320,471 COP"
Promedio Órdenes Diarias,18.3

TOP 5 PRODUCTOS MÁS VENDIDOS
Posición,Producto,Cantidad Vendida,Ingresos (COP),% del Total,Categoría
#1,Tacos al Pastor,98,"1,372,000",3.4%,🌮 Mexicana
#2,Limonada Natural,97,"368,600",0.9%,🥤 Bebidas
#3,Coca Cola,94,"282,000",0.7%,🥤 Bebidas
#4,Torta de Chocolate,91,"728,000",1.8%,🍰 Postres
#5,Hamburguesa Doble,87,"1,914,000",4.7%,🍔 Hamburguesas
